pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00357,14,6F_S014,help,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_232938.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309233134968.mp4,163,131,30.019337610116946,25.066972828166858,5.429833333333334,5.226,4.952364781950088,32,0.2038333333333337,True,1080,1920,720,960,video_20260309_232938.mp4,20260309233134968.mp4,20260309232938,20260309233134968
PAIR_00358,15,6F_S015,help,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_233554.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309233721546.mp4,163,132,30.019337610116946,25.0,5.429833333333334,5.28,5.019337610116946,31,0.1498333333333334,True,1080,1920,720,960,video_20260309_233554.mp4,20260309233721546.mp4,20260309233554,20260309233721546
PAIR_00359,16,6F_S016,help,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_234257.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309234614048.mp4,169,134,30.0193023522028,25.0280164363093,5.629711111111111,5.354,4.991285915893496,35,0.2757111111111108,True,2160,3840,720,960,video_20260309_234257.mp4,20260309234614048.mp4,20260309234257,20260309234614048
PAIR_00360,17,6F_S017,help,6_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_235004.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309235116405.mp4,150,135,30.01934580062707,25.04638218923933,4.996777777777778,5.390000000000001,4.9729636113877405,15,0.3932222222222226,True,2160,3840,720,960,video_20260309_235004.mp4,20260309235116405.mp4,20260309235004,20260309235116405
PAIR_00361,18,6F_S018,help,6_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_235352.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309235523736.mp4,166,138,30.199571869523297,25.009061254077565,5.496766666666667,5.518,5.1905106154457314,28,0.0212333333333329,True,2160,3840,720,960,video_20260309_235352.mp4,20260309235523736.mp4,20260309235352,20260309235523736
PAIR_00362,19,6F_S019,help,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_235942.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310000121597.mp4,164,117,30.14638151512119,25.1342642320086,5.440122222222223,4.655,5.012117283112595,47,0.7851222222222223,True,2160,3840,720,960,video_20260309_235942.mp4,20260310000121597.mp4,20260309235942,20260310000121597
PAIR_00363,20,6F_S020,help,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_000509.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310000647366.mp4,159,134,30.01932061095925,25.05609573672401,5.296588888888889,5.348,4.9632248742352445,25,0.0514111111111112,True,2160,3840,720,960,video_20260310_000509.mp4,20260310000647366.mp4,20260310000509,20260310000647366
PAIR_00364,21,6F_S021,help,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_000832.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310000948130.mp4,164,135,30.201836664538625,25.041736227045075,5.430133333333333,5.391,5.160100437493551,29,0.039133333333333,True,2160,3840,720,960,video_20260310_000832.mp4,20260310000948130.mp4,20260310000832,20260310000948130
PAIR_00365,22,6F_S022,help,6_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_001135.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310001346230.mp4,160,139,30.206410471555632,25.013496490912363,5.296888888888889,5.557,5.192913980643269,21,0.2601111111111107,True,2160,3840,720,960,video_20260310_001135.mp4,20260310001346230.mp4,20260310001135,20260310001346230
PAIR_00366,23,6F_S023,help,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_001939.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310002139789.mp4,165,134,30.019224432616443,25.0,5.496477777777778,5.36,5.019224432616444,31,0.1364777777777774,True,2160,3840,720,960,video_20260310_001939.mp4,20260310002139789.mp4,20260310001939,20260310002139789
PAIR_00367,24,6F_S024,help,6_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_002745.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310002905675.mp4,184,134,30.18180161297672,25.04672897196261,6.096388888888889,5.3500000000000005,5.135072641014101,50,0.7463888888888883,True,2160,3840,720,960,video_20260310_002745.mp4,20260310002905675.mp4,20260310002745,20260310002905675
PAIR_00368,25,6F_S025,help,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_003230.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310003350306.mp4,174,128,30.19121100301912,25.044022696145568,5.7632666666666665,5.111,5.147188306873552,46,0.6522666666666668,True,2160,3840,720,960,video_20260310_003230.mp4,20260310003350306.mp4,20260310003230,20260310003350306
PAIR_00369,26,6F_S026,help,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_003614.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310003740826.mp4,154,134,30.01936313899441,25.0748502994012,5.130022222222222,5.343999999999999,4.944512839593219,20,0.2139777777777771,True,2160,3840,720,960,video_20260310_003614.mp4,20260310003740826.mp4,20260310003614,20260310003740826
PAIR_00370,27,6F_S027,help,6_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_004138.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310004256620.mp4,164,133,30.201836664538625,24.976525821596244,5.430133333333333,5.325,5.225310842942381,31,0.1051333333333328,True,2160,3840,720,960,video_20260310_004138.mp4,20260310004256620.mp4,20260310004138,20260310004256620
PAIR_00371,28,6F_S028,help,6_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_004927.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310005100609.mp4,175,135,29.68007703628884,25.0,5.896211111111112,5.4,4.680077036288839,40,0.4962111111111111,True,2160,3840,720,960,video_20260310_004927.mp4,20260310005100609.mp4,20260310004927,20260310005100609
PAIR_00372,29,6F_S029,help,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_005328.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310005529321.mp4,172,132,30.19327204957314,25.04268639726807,5.696633333333334,5.271,5.150585652305068,40,0.4256333333333337,True,2160,3840,720,960,video_20260310_005328.mp4,20260310005529321.mp4,20260310005328,20260310005529321
PAIR_00373,30,6F_S030,help,6_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_005729.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310005846770.mp4,166,130,30.199571869523297,25.0,5.496766666666667,5.2,5.199571869523297,36,0.2967666666666666,True,2160,3840,720,960,video_20260310_005729.mp4,20260310005846770.mp4,20260310005729,20260310005846770
PAIR_00374,31,6F_S031,help,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_010326.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310010505862.mp4,209,129,30.16221208797552,24.93235407808272,6.929200000000001,5.174,5.229858009892801,80,1.7552000000000003,True,2160,3840,720,960,video_20260310_010326.mp4,20260310010505862.mp4,20260310010326,20260310010505862
PAIR_00375,32,6F_S032,help,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_010741.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310010936867.mp4,161,138,30.019329216120525,25.0,5.363211111111111,5.52,5.019329216120525,23,0.1567888888888884,True,2160,3840,720,960,video_20260310_010741.mp4,20260310010936867.mp4,20260310010741,20260310010936867
PAIR_00376,33,6F_S033,help,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_011058.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310011217268.mp4,171,133,30.01931066768097,24.845880814496542,5.6963333333333335,5.353000000000001,5.173429853184423,38,0.3433333333333328,True,2160,3840,720,960,video_20260310_011058.mp4,20260310011217268.mp4,20260310011058,20260310011217268
PAIR_00377,34,6F_S034,help,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_135455.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310135658018.mp4,165,134,30.019224432616443,25.009331840238897,5.496477777777778,5.358,5.009892592377547,31,0.1384777777777781,True,2160,3840,720,960,video_20260310_135455.mp4,20260310135658018.mp4,20260310135455,20260310135658018
PAIR_00378,35,6F_S035,help,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_140142.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310135944511.mp4,163,130,30.019337610116946,24.98078401229824,5.429833333333334,5.204,5.038553597818712,33,0.225833333333334,True,2160,3840,720,960,video_20260310_140142.mp4,20260310135944511.mp4,20260310140142,20260310135944511
PAIR_00379,1,6F_S001,robbery,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_002549.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306002844819.mp4,187,149,30.17919231658923,25.02939694271796,6.196322222222222,5.952999999999999,5.149795373871271,38,0.2433222222222228,True,1080,1920,720,960,video_20260306_002549.mp4,20260306002844819.mp4,20260306002549,20260306002844819
PAIR_00380,2,6F_S002,robbery,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_003145.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306003319018.mp4,167,156,30.01929383755628,25.020048115477145,5.563088888888889,6.235,4.999245722079127,11,0.6719111111111111,True,1080,1920,720,960,video_20260306_003145.mp4,20260306003319018.mp4,20260306003145,20260306003319018
PAIR_00381,3,6F_S003,robbery,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_004340.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306004514503.mp4,165,135,30.019224432616443,25.01389660922735,5.496477777777778,5.397,5.005327823389095,30,0.0994777777777775,True,1080,1920,720,960,video_20260306_004340.mp4,20260306004514503.mp4,20260306004340,20260306004514503
PAIR_00382,4,6F_S004,robbery,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_004703.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306004834948.mp4,161,143,30.019329216120525,25.061338941465124,5.363211111111111,5.706,4.957990274655401,18,0.3427888888888892,True,1080,1920,720,960,video_20260306_004703.mp4,20260306004834948.mp4,20260306004703,20260306004834948
PAIR_00383,5,6F_S005,robbery,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_005009.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306005126195.mp4,161,136,30.019329216120525,24.98622083409884,5.363211111111111,5.4430000000000005,5.033108382021684,25,0.0797888888888893,True,1080,1920,720,960,video_20260306_005009.mp4,20260306005126195.mp4,20260306005009,20260306005126195
PAIR_00384,6,6F_S006,robbery,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_005302.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306005418397.mp4,156,144,30.211285335261348,25.030418911872065,5.163633333333333,5.753,5.180866423389283,12,0.5893666666666668,True,1080,1920,720,960,video_20260306_005302.mp4,20260306005418397.mp4,20260306005302,20260306005418397
PAIR_00385,7,6F_S007,robbery,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_225045.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309225222208.mp4,162,152,30.204095161544263,25.053568485248064,5.363511111111111,6.067,5.150526676296199,10,0.7034888888888888,True,2160,3840,720,960,video_20260309_225045.mp4,20260309225222208.mp4,20260309225045,20260309225222208
PAIR_00386,8,6F_S008,robbery,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_225734.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309225900128.mp4,164,145,30.201836664538625,24.96126699948356,5.430133333333333,5.809,5.240569665055066,19,0.3788666666666671,True,2160,3840,720,960,video_20260309_225734.mp4,20260309225900128.mp4,20260309225734,20260309225900128
PAIR_00387,9,6F_S009,robbery,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_230139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309230251827.mp4,177,155,30.01927791670357,25.032299741602067,5.896211111111112,6.192,4.986978175101502,22,0.2957888888888886,True,2160,3840,720,960,video_20260309_230139.mp4,20260309230251827.mp4,20260309230139,20260309230251827
PAIR_00388,10,6F_S010,robbery,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_230909.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309231033923.mp4,155,134,30.212527261662142,24.967393329606857,5.130322222222223,5.367,5.245133932055285,21,0.2366777777777775,True,2160,3840,720,960,video_20260309_230909.mp4,20260309231033923.mp4,20260309230909,20260309231033923
PAIR_00389,11,6F_S011,robbery,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_231201.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309231310760.mp4,164,134,30.201836664538625,24.94415487714073,5.430133333333333,5.372,5.257681787397896,30,0.0581333333333331,True,2160,3840,720,960,video_20260309_231201.mp4,20260309231310760.mp4,20260309231201,20260309231310760
PAIR_00390,12,6F_S012,robbery,6_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_232106.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309232300694.mp4,162,135,30.204095161544263,24.99074416882636,5.363511111111111,5.402,5.213350992717903,27,0.0384888888888887,True,1080,1920,720,960,video_20260309_232106.mp4,20260309232300694.mp4,20260309232106,20260309232300694
PAIR_00391,13,6F_S013,robbery,6_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_232553.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309232709112.mp4,164,135,30.201836664538625,25.023169601482856,5.430133333333333,5.395,5.178667063055769,29,0.0351333333333334,True,1080,1920,720,960,video_20260309_232553.mp4,20260309232709112.mp4,20260309232553,20260309232709112
PAIR_00392,14,6F_S014,robbery,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_233028.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309233228907.mp4,162,142,30.204095161544263,25.00440218348301,5.363511111111111,5.678999999999999,5.199692978061254,20,0.315488888888888,True,1080,1920,720,960,video_20260309_233028.mp4,20260309233228907.mp4,20260309233028,20260309233228907
PAIR_00393,15,6F_S015,robbery,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_233641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309233806822.mp4,166,137,30.199571869523297,25.03197515074,5.496766666666667,5.473,5.167596718783301,29,0.0237666666666669,True,1080,1920,720,960,video_20260309_233641.mp4,20260309233806822.mp4,20260309233641,20260309233806822
PAIR_00394,16,6F_S016,robbery,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_234539.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309234657631.mp4,165,134,30.019224432616443,25.037369207772795,5.496477777777778,5.352,4.981855224843649,31,0.1444777777777774,True,2160,3840,720,960,video_20260309_234539.mp4,20260309234657631.mp4,20260309234539,20260309234657631
PAIR_00395,17,6F_S017,robbery,6_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_235048.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309235200673.mp4,166,143,30.199571869523297,25.00437139360028,5.496766666666667,5.719,5.195200475923016,23,0.2222333333333335,True,2160,3840,720,960,video_20260309_235048.mp4,20260309235200673.mp4,20260309235048,20260309235200673
PAIR_00396,18,6F_S018,robbery,6_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_235452.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309235629245.mp4,222,138,30.15375699512831,25.009061254077565,7.362266666666667,5.518,5.144695741050747,84,1.844266666666667,True,2160,3840,720,960,video_20260309_235452.mp4,20260309235629245.mp4,20260309235452,20260309235629245
PAIR_00397,19,6F_S019,robbery,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_000025.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310000407487.mp4,203,134,30.16648531550973,25.02334267040149,6.729322222222222,5.355,5.143142645108242,69,1.3743222222222211,True,2160,3840,720,960,video_20260310_000025.mp4,20260310000407487.mp4,20260310000025,20260310000407487
PAIR_00398,20,6F_S020,robbery,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_000615.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310000730254.mp4,165,134,30.07393936202745,24.967393329606857,5.486477777777778,5.367,5.106546032420592,31,0.119477777777778,True,2160,3840,720,960,video_20260310_000615.mp4,20260310000730254.mp4,20260310000615,20260310000730254
PAIR_00399,21,6F_S021,robbery,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_000919.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310001044702.mp4,181,154,30.01918352980634,25.01218125710573,6.029477777777777,6.157,5.007002272700607,27,0.1275222222222227,True,2160,3840,720,960,video_20260310_000919.mp4,20260310001044702.mp4,20260310000919,20260310001044702
PAIR_00400,22,6F_S022,robbery,6_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_001226.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310001454049.mp4,162,119,30.204095161544263,19.96644295302013,5.363511111111111,5.96,10.237652208524128,43,0.5964888888888886,True,2160,3840,720,960,video_20260310_001226.mp4,20260310001454049.mp4,20260310001226,20260310001454049
PAIR_00401,23,6F_S023,robbery,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_002046.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310002243690.mp4,164,135,30.201836664538625,24.935352789065387,5.430133333333333,5.414,5.266483875473238,29,0.0161333333333333,True,2160,3840,720,960,video_20260310_002046.mp4,20260310002243690.mp4,20260310002046,20260310002243690
PAIR_00402,24,6F_S024,robbery,6_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_002837.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310002949756.mp4,204,160,30.019228002249807,21.87286397812713,6.795644444444444,7.315,8.146364024122672,44,0.5193555555555562,True,2160,3840,720,960,video_20260310_002837.mp4,20260310002949756.mp4,20260310002837,20260310002949756
PAIR_00403,25,6F_S025,robbery,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_003319.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310003450960.mp4,184,132,30.18180161297672,25.075987841945288,6.096388888888889,5.264,5.105813771031428,52,0.8323888888888886,True,2160,3840,720,960,video_20260310_003319.mp4,20260310003450960.mp4,20260310003319,20260310003450960
PAIR_00404,26,6F_S026,robbery,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_003701.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310003828262.mp4,180,139,30.18547296164209,25.013496490912363,5.963133333333333,5.557,5.171976470729728,41,0.4061333333333339,True,2160,3840,720,960,video_20260310_003701.mp4,20260310003828262.mp4,20260310003701,20260310003828262
PAIR_00405,27,6F_S027,robbery,6_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_004227.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310004344954.mp4,171,104,30.01931066768097,18.87819931021964,5.6963333333333335,5.509,11.141111357461329,67,0.1873333333333331,True,2160,3840,720,960,video_20260310_004227.mp4,20260310004344954.mp4,20260310004227,20260310004344954
PAIR_00406,28,6F_S028,robbery,6_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_005018.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310005145538.mp4,178,135,30.18734242094195,25.004630487127248,5.896511111111112,5.399,5.182711933814701,43,0.4975111111111117,True,2160,3840,720,960,video_20260310_005018.mp4,20260310005145538.mp4,20260310005018,20260310005145538
PAIR_00407,29,6F_S029,robbery,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_005438.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310005614466.mp4,181,133,30.01918352980634,25.02822732404968,6.029477777777777,5.314,4.99095620575666,48,0.7154777777777772,True,2160,3840,720,960,video_20260310_005438.mp4,20260310005614466.mp4,20260310005438,20260310005614466
PAIR_00408,30,6F_S030,robbery,6_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_005817.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310005930316.mp4,184,127,30.18180161297672,25.11867088607595,6.096388888888889,5.056,5.063130726900766,57,1.0403888888888888,True,2160,3840,720,960,video_20260310_005817.mp4,20260310005930316.mp4,20260310005817,20260310005930316
PAIR_00409,31,6F_S031,robbery,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_010420.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310010603435.mp4,166,133,30.199571869523297,25.051798832171784,5.496766666666667,5.309,5.147773037351513,33,0.1877666666666666,True,2160,3840,720,960,video_20260310_010420.mp4,20260310010603435.mp4,20260310010420,20260310010603435
PAIR_00410,32,6F_S032,robbery,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_010847.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310011021313.mp4,180,136,30.18547296164209,25.14792899408284,5.963133333333333,5.408,5.037543967559252,44,0.555133333333333,True,2160,3840,720,960,video_20260310_010847.mp4,20260310011021313.mp4,20260310010847,20260310011021313
PAIR_00411,33,6F_S033,robbery,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_011150.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310011301169.mp4,165,135,30.019224432616443,24.93995935710327,5.496477777777778,5.413,5.079265075513174,30,0.0834777777777775,True,2160,3840,720,960,video_20260310_011150.mp4,20260310011301169.mp4,20260310011150,20260310011301169
PAIR_00412,34,6F_S034,robbery,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_135555.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310135826488.mp4,163,137,30.019337610116946,24.91362065830151,5.429833333333334,5.499,5.105716951815435,26,0.0691666666666659,True,2160,3840,720,960,video_20260310_135555.mp4,20260310135826488.mp4,20260310135555,20260310135826488
PAIR_00413,35,6F_S035,robbery,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_140229.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310140055551.mp4,164,135,30.201836664538625,25.210084033613445,5.430133333333333,5.355,4.9917526309251805,29,0.0751333333333326,True,2160,3840,720,960,video_20260310_140229.mp4,20260310140055551.mp4,20260310140229,20260310140055551
PAIR_00414,1,6F_S001,sit_down,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_002521.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306002802981.mp4,167,223,30.01929383755628,25.028058361391693,5.563088888888889,8.91,4.991235476164579,56,3.346911111111111,True,1080,1920,720,960,video_20260306_002521.mp4,20260306002802981.mp4,20260306002521,20260306002802981
PAIR_00415,2,6F_S002,sit_down,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_003127.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306003258605.mp4,162,141,30.2603887775052,24.94250840261808,5.353533333333333,5.6530000000000005,5.317880374887121,21,0.2994666666666674,True,1080,1920,720,960,video_20260306_003127.mp4,20260306003258605.mp4,20260306003127,20260306003258605
PAIR_00416,3,6F_S003,sit_down,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_004320.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306004456640.mp4,151,135,30.01935022133472,25.0,5.030088888888889,5.4,5.019350221334722,16,0.3699111111111115,True,1080,1920,720,960,video_20260306_004320.mp4,20260306004456640.mp4,20260306004320,20260306004456640
