pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00481,33,6F_S033,stand_up,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_011124.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310011234362.mp4,162,137,30.204095161544263,24.990879241152864,5.363511111111111,5.482,5.213215920391399,25,0.1184888888888888,True,2160,3840,720,960,video_20260310_011124.mp4,20260310011234362.mp4,20260310011124,20260310011234362
PAIR_00492,9,8F_S009,doctor,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_150008.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310150342600.mp4,204,136,30.019228002249807,25.05065389574507,6.795644444444444,5.429,4.968574106504736,68,1.366644444444444,True,2160,3840,720,960,video_20260310_150008.mp4,20260310150342600.mp4,20260310150008,20260310150342600
PAIR_00506,23,8F_S023,doctor,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162658.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162546221.mp4,173,133,30.01920303546777,24.976525821596244,5.7629777777777775,5.325,5.0426772138715314,40,0.4379777777777773,True,2160,3840,720,960,video_20260310_162658.mp4,20260310162546221.mp4,20260310162658,20260310162546221
PAIR_00511,28,8F_S028,doctor,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_164753.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310164928917.mp4,172,133,30.19327204957314,24.943735933983497,5.696633333333334,5.332,5.249536115589642,39,0.3646333333333338,True,2160,3840,720,960,video_20260310_164753.mp4,20260310164928917.mp4,20260310164753,20260310164928917
PAIR_00512,29,8F_S029,doctor,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_165148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310165149753.mp4,195,134,30.172576824022528,25.04204821528686,6.462822222222222,5.351,5.130528608735666,61,1.111822222222222,True,2160,3840,720,960,video_20260310_165148.mp4,20260310165149753.mp4,20260310165148,20260310165149753
PAIR_00530,9,8F_S009,emergency,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_150037.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310150405979.mp4,165,134,30.019224432616443,24.94415487714073,5.496477777777778,5.372,5.075069555475714,31,0.1244777777777779,True,2160,3840,720,960,video_20260310_150037.mp4,20260310150405979.mp4,20260310150037,20260310150405979
PAIR_00544,23,8F_S023,emergency,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162716.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310162605569.mp4,184,135,30.18180161297672,24.97687326549492,6.096388888888889,5.405,5.204928347481804,49,0.6913888888888886,True,2160,3840,720,960,video_20260310_162716.mp4,20260310162605569.mp4,20260310162716,20260310162605569
PAIR_00549,28,8F_S028,emergency,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_164826.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310164947844.mp4,171,135,30.01931066768097,25.01389660922735,5.6963333333333335,5.397,5.005414058453617,36,0.2993333333333332,True,2160,3840,720,960,video_20260310_164826.mp4,20260310164947844.mp4,20260310164826,20260310164947844
PAIR_00550,29,8F_S029,emergency,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165215.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165216483.mp4,181,128,30.01918352980634,25.024437927663733,6.029477777777777,5.115,4.994745602142608,53,0.9144777777777772,True,2160,3840,720,960,video_20260310_165215.mp4,20260310165216483.mp4,20260310165215,20260310165216483
PAIR_00568,9,8F_S009,fire,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_145931.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310150316728.mp4,181,133,30.0136526191472,25.03765060240964,6.030588888888889,5.312,4.97600201673756,48,0.7185888888888892,True,2160,3840,720,960,video_20260310_145931.mp4,20260310150316728.mp4,20260310145931,20260310150316728
PAIR_00582,23,8F_S023,fire,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_162632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310162517290.mp4,187,135,30.019263698630137,24.944567627494457,6.229333333333333,5.412,5.07469607113568,52,0.817333333333333,True,2160,3840,720,960,video_20260310_162632.mp4,20260310162517290.mp4,20260310162632,20260310162517290
PAIR_00587,28,8F_S028,fire,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_164715.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310164901156.mp4,182,134,30.18358919361169,24.958092754702925,6.029766666666667,5.369,5.225496438908767,48,0.6607666666666674,True,2160,3840,720,960,video_20260310_164715.mp4,20260310164901156.mp4,20260310164715,20260310164901156
PAIR_00588,29,8F_S029,fire,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165116.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165116533.mp4,174,134,30.19121100301912,25.037369207772795,5.7632666666666665,5.352,5.153841795246326,40,0.4112666666666662,True,2160,3840,720,960,video_20260310_165116.mp4,20260310165116533.mp4,20260310165116,20260310165116533
PAIR_00606,9,8F_S009,help,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_145841.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310150308117.mp4,164,131,30.201836664538625,25.04780114722753,5.430133333333333,5.23,5.15403551731109,33,0.2001333333333335,True,2160,3840,720,960,video_20260310_145841.mp4,20260310150308117.mp4,20260310145841,20260310150308117
PAIR_00620,23,8F_S023,help,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_162622.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310162507044.mp4,168,136,30.19742163549396,25.0229990800368,5.563388888888889,5.4350000000000005,5.174422555457156,32,0.1283888888888888,True,2160,3840,720,960,video_20260310_162622.mp4,20260310162507044.mp4,20260310162622,20260310162507044
PAIR_00625,28,8F_S028,help,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_164705.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310164851648.mp4,167,130,30.01929383755628,25.081998842369284,5.563088888888889,5.183,4.9372949951869884,37,0.3800888888888893,True,2160,3840,720,960,video_20260310_164705.mp4,20260310164851648.mp4,20260310164705,20260310164851648
PAIR_00626,29,8F_S029,help,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_165106.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310165106531.mp4,163,133,30.019337610116946,25.004700131603684,5.429833333333334,5.319,5.0146374785132615,30,0.1108333333333337,True,2160,3840,720,960,video_20260310_165106.mp4,20260310165106531.mp4,20260310165106,20260310165106531
PAIR_00644,9,8F_S009,robbery,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_150027.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310150351577.mp4,171,122,30.01931066768097,25.010250102501026,5.6963333333333335,4.878,5.00906056517994,49,0.8183333333333334,True,2160,3840,720,960,video_20260310_150027.mp4,20260310150351577.mp4,20260310150027,20260310150351577
PAIR_00658,23,8F_S023,robbery,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_162707.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310162555438.mp4,177,156,30.01927791670357,25.02406159769009,5.896211111111112,6.234,4.995216319013483,21,0.3377888888888884,True,2160,3840,720,960,video_20260310_162707.mp4,20260310162555438.mp4,20260310162707,20260310162555438
PAIR_00663,28,8F_S028,robbery,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_164811.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310164937749.mp4,180,142,30.18547296164209,25.03967554223241,5.963133333333333,5.671,5.145797419409682,38,0.2921333333333331,True,2160,3840,720,960,video_20260310_164811.mp4,20260310164937749.mp4,20260310164811,20260310164937749
PAIR_00664,29,8F_S029,robbery,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_165204.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310165205163.mp4,186,137,30.1800526798769,25.01826150474799,6.163011111111111,5.476,5.161791175128911,49,0.6870111111111106,True,2160,3840,720,960,video_20260310_165204.mp4,20260310165205163.mp4,20260310165204,20260310165205163
PAIR_00682,9,8F_S009,sit_down,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_145954.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310150333570.mp4,166,143,30.198656220438064,25.00874431619448,5.496933333333333,5.718,5.189911904243591,23,0.2210666666666672,True,2160,3840,720,960,video_20260310_145954.mp4,20260310150333570.mp4,20260310145954,20260310150333570
PAIR_00696,23,8F_S023,sit_down,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_162650.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310162535082.mp4,162,134,30.204095161544263,25.04672897196261,5.363511111111111,5.3500000000000005,5.157366189581648,28,0.0135111111111108,True,2160,3840,720,960,video_20260310_162650.mp4,20260310162535082.mp4,20260310162650,20260310162535082
PAIR_00701,28,8F_S028,sit_down,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_164734.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310164920520.mp4,196,134,30.01924703423794,24.976700838769805,6.529144444444444,5.365,5.042546195468134,62,1.1641444444444442,True,2160,3840,720,960,video_20260310_164734.mp4,20260310164920520.mp4,20260310164734,20260310164920520
PAIR_00702,29,8F_S029,sit_down,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165139794.mp4,170,137,30.195322290660567,25.013693627898483,5.630011111111111,5.477,5.181628662762083,33,0.1530111111111107,True,2160,3840,720,960,video_20260310_165139.mp4,20260310165139794.mp4,20260310165139,20260310165139794
PAIR_00720,9,8F_S009,stand_up,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_145945.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310150325091.mp4,162,135,30.21004059085701,24.98611882287618,5.362455555555555,5.4030000000000005,5.22392176798083,27,0.0405444444444453,True,2160,3840,720,960,video_20260310_145945.mp4,20260310150325091.mp4,20260310145945,20260310150325091
PAIR_00734,23,8F_S023,stand_up,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_162641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310162525823.mp4,173,158,30.01920303546777,25.019794140934284,5.7629777777777775,6.315,4.999408894533492,15,0.552022222222222,True,2160,3840,720,960,video_20260310_162641.mp4,20260310162525823.mp4,20260310162641,20260310162525823
PAIR_00739,28,8F_S028,stand_up,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_164726.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310164911802.mp4,162,134,30.204095161544263,24.958092754702925,5.363511111111111,5.369,5.246002406841338,28,0.0054888888888884,True,2160,3840,720,960,video_20260310_164726.mp4,20260310164911802.mp4,20260310164726,20260310164911802
PAIR_00740,29,8F_S029,stand_up,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_165128.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310165128778.mp4,187,136,30.019263698630137,24.95412844036697,6.229333333333333,5.45,5.065135258263165,51,0.7793333333333328,True,2160,3840,720,960,video_20260310_165128.mp4,20260310165128778.mp4,20260310165128,20260310165128778
