pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00684,11,8F_S011,sit_down,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_151018.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310152223562.mp4,171,138,30.01931066768097,25.0,5.6963333333333335,5.52,5.019310667680966,33,0.1763333333333339,True,2160,3840,720,960,video_20260310_151018.mp4,20260310152223562.mp4,20260310151018,20260310152223562
PAIR_00696,23,8F_S023,sit_down,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_162650.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310162535082.mp4,162,134,30.204095161544263,25.04672897196261,5.363511111111111,5.3500000000000005,5.157366189581648,28,0.0135111111111108,True,2160,3840,720,960,video_20260310_162650.mp4,20260310162535082.mp4,20260310162650,20260310162535082
PAIR_00692,19,8F_S019,sit_down,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_155549.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310155305462.mp4,165,134,30.019224432616443,25.0280164363093,5.496477777777778,5.354,4.991207996307143,31,0.1424777777777777,True,2160,3840,720,960,video_20260310_155549.mp4,20260310155305462.mp4,20260310155549,20260310155305462
PAIR_00694,21,8F_S021,sit_down,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_161925.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310162057345.mp4,172,141,30.19327204957314,25.0,5.696633333333334,5.64,5.193272049573139,31,0.0566333333333339,True,2160,3840,720,960,video_20260310_161925.mp4,20260310162057345.mp4,20260310161925,20260310162057345
PAIR_00681,8,8F_S008,sit_down,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_144537.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310144348614.mp4,171,135,30.01931066768097,25.01389660922735,5.6963333333333335,5.397,5.005414058453617,36,0.2993333333333332,True,2160,3840,720,960,video_20260310_144537.mp4,20260310144348614.mp4,20260310144537,20260310144348614
PAIR_00688,15,8F_S015,sit_down,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_151944.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310152828867.mp4,170,133,30.189245130751,24.957778194783263,5.631144444444445,5.329,5.231466935967738,37,0.302144444444445,True,2160,3840,720,960,video_20260310_151944.mp4,20260310152828867.mp4,20260310151944,20260310152828867
PAIR_00702,29,8F_S029,sit_down,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165139794.mp4,170,137,30.195322290660567,25.013693627898483,5.630011111111111,5.477,5.181628662762083,33,0.1530111111111107,True,2160,3840,720,960,video_20260310_165139.mp4,20260310165139794.mp4,20260310165139,20260310165139794
PAIR_00211,7,4F_S007,stand_up,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_162648.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303162648093.mp4,162,124,30.204095161544263,25.162337662337663,5.363511111111111,4.928,5.0417574992066,38,0.4355111111111114,True,1080,1920,720,960,video_20260303_162648.mp4,20260303162648093.mp4,20260303162648,20260303162648093
PAIR_00225,21,4F_S021,stand_up,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_002736.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304002956307.mp4,163,129,30.01939903905182,24.96130030959752,5.429822222222223,5.168,5.058098729454297,34,0.2618222222222224,True,1080,1920,720,960,video_20260304_002736.mp4,20260304002956307.mp4,20260304002736,20260304002956307
PAIR_00238,34,4F_S034,stand_up,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260306_002047.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260306002216074.mp4,190,136,30.01938093365541,24.963289280469898,6.329244444444445,5.448,5.056091653185515,54,0.8812444444444454,True,1080,1920,720,960,video_20260306_002047.mp4,20260306002216074.mp4,20260306002047,20260306002216074
PAIR_00212,8,4F_S008,stand_up,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_163000.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303162958946.mp4,160,111,30.017635360774456,25.11880515953836,5.3302,4.419,4.898830201236098,49,0.9112,True,1080,1920,720,960,video_20260303_163000.mp4,20260303162958946.mp4,20260303163000,20260303162958946
PAIR_00215,11,4F_S011,stand_up,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_164216.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303164215829.mp4,157,106,30.01924801040157,25.0,5.229977777777778,4.24,5.019248010401572,51,0.9899777777777778,True,1080,1920,720,960,video_20260303_164216.mp4,20260303164215829.mp4,20260303164216,20260303164215829
PAIR_00219,15,4F_S015,stand_up,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260303_165504.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260303165504544.mp4,160,107,30.206410471555632,25.04681647940075,5.296888888888889,4.272,5.159593992154882,53,1.0248888888888883,True,1080,1920,720,960,video_20260303_165504.mp4,20260303165504544.mp4,20260303165504,20260303165504544
PAIR_00233,29,4F_S029,stand_up,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260305_234505.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260305234635787.mp4,159,141,30.01944655972108,25.05775724186956,5.296566666666666,5.627000000000001,4.961689317851523,18,0.3304333333333344,True,1080,1920,720,960,video_20260305_234505.mp4,20260305234635787.mp4,20260305234505,20260305234635787
PAIR_00474,26,6F_S026,stand_up,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_003632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310003800442.mp4,152,135,30.01935458387645,25.004630487127248,5.063400000000001,5.399,5.014724096749198,17,0.3355999999999994,True,2160,3840,720,960,video_20260310_003632.mp4,20260310003800442.mp4,20260310003632,20260310003800442
PAIR_00455,7,6F_S007,stand_up,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_225011.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309225155312.mp4,163,135,30.019337610116946,25.03709198813056,5.429833333333334,5.392,4.982245621986383,28,0.0378333333333333,True,2160,3840,720,960,video_20260309_225011.mp4,20260309225155312.mp4,20260309225011,20260309225155312
PAIR_00469,21,6F_S021,stand_up,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_000854.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310001017165.mp4,162,162,30.204095161544263,25.03477051460361,5.363511111111111,6.471,5.169324646940648,0,1.1074888888888887,True,2160,3840,720,960,video_20260310_000854.mp4,20260310001017165.mp4,20260310000854,20260310001017165
PAIR_00483,35,6F_S035,stand_up,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_140159.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310140004897.mp4,154,135,30.01936313899441,24.953789279112755,5.130022222222222,5.41,5.065573859881663,19,0.2799777777777779,True,2160,3840,720,960,video_20260310_140159.mp4,20260310140004897.mp4,20260310140159,20260310140004897
PAIR_00456,8,6F_S008,stand_up,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_225653.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309225828470.mp4,161,133,30.019329216120525,25.051798832171784,5.363211111111111,5.309,4.967530383948741,28,0.0542111111111109,True,2160,3840,720,960,video_20260309_225653.mp4,20260309225828470.mp4,20260309225653,20260309225828470
PAIR_00463,15,6F_S015,stand_up,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_233613.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309233740427.mp4,159,136,30.01932061095925,25.0229990800368,5.296588888888889,5.4350000000000005,4.996321530922458,23,0.1384111111111119,True,1080,1920,720,960,video_20260309_233613.mp4,20260309233740427.mp4,20260309233613,20260309233740427
PAIR_00477,29,6F_S029,stand_up,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_005351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310005546455.mp4,156,135,30.01937147475508,24.921543289643715,5.196644444444445,5.417,5.097828185111361,21,0.2203555555555549,True,2160,3840,720,960,video_20260310_005351.mp4,20260310005546455.mp4,20260310005351,20260310005546455
PAIR_00722,11,8F_S011,stand_up,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_151011.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310152214990.mp4,157,137,30.028753647335343,25.022831050228312,5.228322222222222,5.475,5.005922597107034,20,0.2466777777777773,True,2160,3840,720,960,video_20260310_151011.mp4,20260310152214990.mp4,20260310151011,20260310152214990
PAIR_00734,23,8F_S023,stand_up,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_162641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310162525823.mp4,173,158,30.01920303546777,25.019794140934284,5.7629777777777775,6.315,4.999408894533492,15,0.552022222222222,True,2160,3840,720,960,video_20260310_162641.mp4,20260310162525823.mp4,20260310162641,20260310162525823
PAIR_00730,19,8F_S019,stand_up,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_155542.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310155254794.mp4,169,133,30.0193023522028,24.943735933983497,5.629711111111111,5.332,5.075566418219299,36,0.297711111111111,True,2160,3840,720,960,video_20260310_155542.mp4,20260310155254794.mp4,20260310155542,20260310155254794
PAIR_00732,21,8F_S021,stand_up,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_161918.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310162049104.mp4,137,136,30.238153044783367,25.20852641334569,4.5307,5.395,5.029626631437676,1,0.8642999999999992,True,2160,3840,720,960,video_20260310_161918.mp4,20260310162049104.mp4,20260310161918,20260310162049104
PAIR_00719,8,8F_S008,stand_up,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_144530.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310144340232.mp4,168,134,30.19742163549396,24.967393329606857,5.563388888888889,5.367,5.230028305887096,34,0.1963888888888894,True,2160,3840,720,960,video_20260310_144530.mp4,20260310144340232.mp4,20260310144530,20260310144340232
PAIR_00726,15,8F_S015,stand_up,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_151936.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310152820280.mp4,164,141,30.2020220622088,24.94250840261808,5.4301,5.6530000000000005,5.25951365959072,23,0.2229000000000001,True,2160,3840,720,960,video_20260310_151936.mp4,20260310152820280.mp4,20260310151936,20260310152820280
PAIR_00740,29,8F_S029,stand_up,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_165128.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310165128778.mp4,187,136,30.019263698630137,24.95412844036697,6.229333333333333,5.45,5.065135258263165,51,0.7793333333333328,True,2160,3840,720,960,video_20260310_165128.mp4,20260310165128778.mp4,20260310165128,20260310165128778
